Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
3562,1366,16,4,1016,-1066,65535,30688,1,0
3563,1371,20,10,1036,-1071,65535,20688,1,0
3564,1371,19,6,1046,-1071,65535,20688,1,0
3565,1369,14,0,1034,-1069,65535,24688,1,0
3566,1371,11,65532,1010,-1071,65535,20688,1,0
3567,1366,12,65532,999,-1066,65535,30688,1,0
3568,1386,18,2,1010,-1086,65535,56224,1,0
3569,1369,23,8,1028,-1069,65535,24688,1,0
3570,1366,22,12,1034,-1066,65535,30688,1,0
3571,1363,17,4,1022,-1063,65535,36688,1,0
3572,1394,13,1,1002,-1094,65535,40224,1,0
3573,1371,13,2,997,-1071,65535,20688,1,0
3574,1366,18,11,1011,-1066,65535,30688,1,0
3575,1369,20,14,1030,-1069,65535,24688,1,0
3576,1374,18,8,1013,-1074,65535,14688,1,0
3577,1371,13,0,997,-1071,65535,20688,1,0
3578,1369,15,0,1001,-1069,65535,24688,1,0
3579,1366,20,6,1021,-1066,65535,30688,1,0
3580,1369,21,8,1040,-1069,65535,24688,1,0
3581,1360,18,1,1042,-1060,65535,42688,1,0
3582,1363,14,65529,1023,-1063,65535,36688,1,0
3583,1371,13,65531,1005,-1071,65535,20688,1,0
3584,1371,16,0,1010,-1071,65535,20688,1,0
3585,1366,21,3,1029,-1066,65535,30688,1,0
3586,1369,23,4,1045,-1069,65535,24688,1,0
3587,1371,20,65535,1046,-1071,65535,20688,1,0
3588,1374,14,65531,1027,-1074,65535,14688,1,0
3589,1369,14,65528,1013,-1069,65535,24688,1,0
3590,1371,16,65532,1016,-1071,65535,20688,1,0
3591,1369,21,5,1033,-1069,65535,24688,1,0
3592,1369,22,6,1045,-1069,65535,24688,1,0
3593,1374,17,2,1038,-1074,65535,14688,1,0
3594,1357,12,65532,1016,-1057,65535,48688,1,0
3595,1369,11,65532,1002,-1069,65535,24688,1,0
3596,1389,14,3,1009,-1089,65535,50224,1,0
3597,1480,20,14,1027,-1180,65535,64832,1,0
3598,1455,20,14,1042,-1155,65535,49296,1,0
3599,1485,16,11,1034,-1185,65535,54832,1,0
3600,1460,11,2,1011,-1160,65535,39296,1,0
3601,1366,11,0,997,-1066,65535,30688,1,0
3602,1374,15,3,1007,-1074,65535,14688,1,0
3603,1366,22,8,1031,-1066,65535,30688,1,0
3604,1371,22,8,1042,-1071,65535,20688,1,0
3605,1369,16,4,1032,-1069,65535,24688,1,0
3606,1357,13,2,1009,-1057,65535,48688,1,0
3607,1369,13,0,996,-1069,65535,24688,1,0
3608,1374,18,2,1013,-1074,65535,14688,1,0
3609,1369,21,9,1036,-1069,65535,24688,1,0
3610,1366,19,9,1046,-1066,65535,30688,1,0
3611,1371,13,4,1034,-1071,65535,20688,1,0
3612,1374,9,0,1008,-1074,65535,14688,1,0
3613,1369,10,0,997,-1069,65535,24688,1,0
3614,1363,17,6,1009,-1063,65535,36688,1,0
3615,1371,22,16,1028,-1071,65535,20688,1,0
3616,1377,22,15,1041,-1077,65535,8688,1,0
3617,1369,16,10,1032,-1069,65535,24688,1,0
3618,1371,11,2,1010,-1071,65535,20688,1,0
3619,1369,13,0,1005,-1069,65535,24688,1,0
3620,1371,18,8,1015,-1071,65535,20688,1,0
3621,1366,21,15,1034,-1066,65535,30688,1,0
3622,1366,20,16,1037,-1066,65535,30688,1,0
3623,1371,14,8,1020,-1071,65535,20688,1,0
3624,1369,11,3,997,-1069,65535,24688,1,0
3625,1357,15,4,997,-1057,65535,48688,1,0
3626,1374,21,9,1013,-1074,65535,14688,1,0
3627,1371,23,15,1030,-1071,65535,20688,1,0
3628,1371,19,17,1029,-1071,65535,20688,1,0
3629,1363,12,10,1010,-1063,65535,36688,1,0
3630,1369,9,4,988,-1069,65535,24688,1,0
3631,1374,12,5,990,-1074,65535,14688,1,0
3632,1371,19,10,1010,-1071,65535,20688,1,0
3633,1369,21,16,1006,-1069,65535,24688,1,0
3634,1369,16,6,991,-1069,65535,24688,1,0
3635,1369,14,1,976,-1069,65535,24688,1,0
3636,1400,18,3,985,-1100,65535,28224,1,0
3637,1490,23,9,1008,-1190,65535,44832,1,0
3638,1465,24,12,1026,-1165,65535,29296,1,0
3639,1490,19,9,1026,-1190,65535,44832,1,0
3640,1430,14,3,1006,-1130,65535,33760,1,0
3641,1349,15,0,990,-1049,65535,64688,1,0
3642,1380,19,5,1002,-1080,65535,2688,1,0
3643,1366,17,5,1007,-1066,65535,30688,1,0
3644,1371,11,65533,1001,-1071,65535,20688,1,0
3645,1366,8,65527,986,-1066,65535,30688,1,0
3646,1369,9,65528,987,-1069,65535,24688,1,0
3647,1371,15,0,1008,-1071,65535,20688,1,0
3648,1410,19,7,1028,-1110,65535,8224,1,0
3649,1490,17,6,1031,-1190,65535,44832,1,0
3650,1465,11,0,1016,-1165,65535,29296,1,0
3651,1480,8,65532,996,-1180,65535,64832,1,0
3652,1430,10,0,996,-1130,65535,33760,1,0
3653,1351,15,7,1014,-1051,65535,60688,1,0
3654,1377,21,13,1039,-1077,65535,8688,1,0
3655,1371,19,14,1043,-1071,65535,20688,1,0
3656,1366,13,8,1029,-1066,65535,30688,1,0
3657,1371,9,3,1006,-1071,65535,20688,1,0
3658,1369,13,1,1000,-1069,65535,24688,1,0
3659,1363,18,6,1015,-1063,65535,36688,1,0
3660,1374,21,13,1035,-1074,65535,14688,1,0
3661,1360,19,15,1042,-1060,65535,42688,1,0
3662,1371,13,9,1025,-1071,65535,20688,1,0
3663,1394,9,5,998,-1094,65535,40224,1,0
3664,1371,12,7,991,-1071,65535,20688,1,0
3665,1369,18,9,1007,-1069,65535,24688,1,0
3666,1369,21,8,1027,-1069,65535,24688,1,0
3667,1366,19,6,1035,-1066,65535,30688,1,0
3668,1371,14,0,1019,-1071,65535,20688,1,0
3669,1366,12,65530,997,-1066,65535,30688,1,0
3670,1371,14,65532,996,-1071,65535,20688,1,0
3671,1369,18,4,1011,-1069,65535,24688,1,0
3672,1371,20,10,1025,-1071,65535,20688,1,0
3673,1440,15,7,1023,-1140,65535,13760,1,0
3674,1369,10,65535,1008,-1069,65535,24688,1,0
3675,1377,10,65535,997,-1077,65535,8688,1,0
3676,1371,13,3,1002,-1071,65535,20688,1,0
3677,1366,18,7,1024,-1066,65535,30688,1,0
3678,1366,19,10,1036,-1066,65535,30688,1,0
3679,1371,15,6,1030,-1071,65535,20688,1,0
3680,1430,11,65535,1012,-1130,65535,33760,1,0
3681,1480,12,65531,1003,-1180,65535,64832,1,0
3682,1475,17,65533,1013,-1175,65535,9296,1,0
3683,1465,21,4,1033,-1165,65535,29296,1,0
3684,1394,21,5,1044,-1094,65535,40224,1,0
3685,1363,17,1,1035,-1063,65535,36688,1,0
3686,1360,11,65534,1013,-1060,65535,42688,1,0
3687,1374,12,65532,999,-1074,65535,14688,1,0
3688,1366,16,0,1009,-1066,65535,30688,1,0
3696,1366,17,7,1040,-1066,65535,30688,1,0
3697,1363,12,2,1014,-1063,65535,36688,1,0
3698,1366,14,3,1004,-1066,65535,30688,1,0
3699,1363,19,10,1018,-1063,65535,36688,1,0
3700,1371,22,14,1037,-1071,65535,20688,1,0
3701,1366,20,13,1040,-1066,65535,30688,1,0
3702,1366,14,7,1026,-1066,65535,30688,1,0
3710,1371,12,1,992,-1071,65535,20688,1,0
3711,1377,18,8,1011,-1077,65535,8688,1,0
3712,1460,21,9,1032,-1160,65535,39296,1,0
3713,1460,17,7,1032,-1160,65535,39296,1,0
3714,1470,13,2,1014,-1170,65535,19296,1,0
3715,1445,11,1,994,-1145,65535,3760,1,0
3716,1369,14,8,996,-1069,65535,24688,1,0
3972,1380,20,0,1004,-1080,65535,2688,1,0
3973,1366,23,6,1022,-1066,65535,30688,1,0
3974,1369,21,6,1031,-1069,65535,24688,1,0
3975,1363,16,2,1021,-1063,65535,36688,1,0
3976,1371,13,65535,1002,-1071,65535,20688,1,0
3977,1354,15,65535,994,-1054,65535,54688,1,0
3978,1374,20,6,1009,-1074,65535,14688,1,0
3979,1371,23,10,1028,-1071,65535,20688,1,0
3980,1374,21,8,1033,-1074,65535,14688,1,0
3981,1363,15,5,1024,-1063,65535,36688,1,0
3982,1369,12,5,1006,-1069,65535,24688,1,0
3983,1366,14,7,998,-1066,65535,30688,1,0
3984,1369,18,12,1009,-1069,65535,24688,1,0
3994,1369,11,2,1001,-1069,65535,24688,1,0
3995,1369,14,1,1003,-1069,65535,24688,1,0
3996,1369,20,4,1027,-1069,65535,24688,1,0
3997,1363,21,6,1045,-1063,65535,36688,1,0
3998,1371,18,4,1027,-1071,65535,20688,1,0
3999,1371,14,1,1006,-1071,65535,20688,1,0
4000,1377,15,4,1003,-1077,65535,8688,1,0
4008,1430,24,10,1046,-1130,65535,33760,1,0
4009,1480,20,7,1040,-1180,65535,64832,1,0
4010,1470,14,1,1021,-1170,65535,19296,1,0
4011,1465,12,0,1001,-1165,65535,29296,1,0
4012,1394,16,0,1007,-1094,65535,40224,1,0
4013,1357,20,3,1025,-1057,65535,48688,1,0
4014,1369,21,6,1038,-1069,65535,24688,1,0
4015,1374,17,1,1034,-1074,65535,14688,1,0
4025,1363,21,11,1025,-1063,65535,36688,1,0
4026,1371,20,11,1034,-1071,65535,20688,1,0
4027,1371,15,5,1024,-1071,65535,20688,1,0
4028,1369,11,1,1005,-1069,65535,24688,1,0
4029,1366,12,2,994,-1066,65535,30688,1,0
4030,1371,17,8,1007,-1071,65535,20688,1,0
4031,1369,21,10,1028,-1069,65535,24688,1,0
4032,1366,20,10,1036,-1066,65535,30688,1,0
4040,1360,21,7,1029,-1060,65535,42688,1,0
4041,1363,25,9,1045,-1063,65535,36688,1,0
4042,1371,25,10,1055,-1071,65535,20688,1,0
4043,1371,20,9,1045,-1071,65535,20688,1,0
4044,1363,15,3,1026,-1063,65535,36688,1,0
4045,1354,14,5,1007,-1054,65535,54688,1,0
4046,1374,17,8,1011,-1074,65535,14688,1,0
4047,1369,20,11,1029,-1069,65535,24688,1,0
4055,1377,14,7,1024,-1077,65535,8688,1,0
4056,1475,9,7,1007,-1175,65535,9296,1,0
4057,1465,10,9,1013,-1165,65535,29296,1,0
4058,1480,15,12,1031,-1180,65535,64832,1,0
4059,1455,15,14,1038,-1155,65535,49296,1,0
4060,1366,11,10,1025,-1066,65535,30688,1,0
4061,1371,7,6,1004,-1071,65535,20688,1,0
4062,1363,11,8,999,-1063,65535,36688,1,0
4071,1374,19,10,1038,-1074,65535,14688,1,0
4072,1366,13,5,1022,-1066,65535,30688,1,0
4073,1366,12,1,1006,-1066,65535,30688,1,0
4074,1371,17,3,1007,-1071,65535,20688,1,0
4075,1371,22,8,1024,-1071,65535,20688,1,0
4076,1360,22,8,1040,-1060,65535,42688,1,0
4077,1374,18,3,1038,-1074,65535,14688,1,0
4086,1377,17,4,1008,-1077,65535,8688,1,0
4087,1371,20,11,1025,-1071,65535,20688,1,0
4088,1369,20,16,1034,-1069,65535,24688,1,0
4089,1369,15,15,1028,-1069,65535,24688,1,0
4090,1371,9,10,1009,-1071,65535,20688,1,0
4091,1371,8,11,992,-1071,65535,20688,1,0
4092,1369,12,18,995,-1069,65535,24688,1,0
4100,1366,19,18,1022,-1066,65535,30688,1,0
4101,1371,14,11,1012,-1071,65535,20688,1,0
4102,1369,12,4,998,-1069,65535,24688,1,0
4103,1369,13,6,994,-1069,65535,24688,1,0
4104,1357,17,14,1010,-1057,65535,48688,1,0
4105,1363,19,18,1029,-1063,65535,36688,1,0
4106,1371,16,15,1031,-1071,65535,20688,1,0
4107,1371,12,7,1019,-1071,65535,20688,1,0
4116,1363,21,12,1035,-1063,65535,36688,1,0
4117,1374,16,6,1027,-1074,65535,14688,1,0
4118,1366,12,65535,1010,-1066,65535,30688,1,0
4119,1371,14,65535,1001,-1071,65535,20688,1,0
4120,1371,18,0,1014,-1071,65535,20688,1,0
4121,1366,21,4,1035,-1066,65535,30688,1,0
4122,1363,19,2,1043,-1063,65535,36688,1,0
4123,1371,13,65534,1027,-1071,65535,20688,1,0
4124,1363,10,65531,1009,-1063,65535,36688,1,0
4125,1374,13,65534,999,-1074,65535,14688,1,0
4126,1369,17,5,1005,-1069,65535,24688,1,0
4127,1374,20,10,1024,-1074,65535,14688,1,0
4128,1366,18,12,1031,-1066,65535,30688,1,0
4129,1371,13,6,1020,-1071,65535,20688,1,0
4130,1380,11,65534,1006,-1080,65535,2688,1,0
4131,1371,13,65532,1001,-1071,65535,20688,1,0
4132,1366,18,0,1013,-1066,65535,30688,1,0
4133,1374,21,4,1034,-1074,65535,14688,1,0
4134,1374,19,2,1040,-1074,65535,14688,1,0
4135,1374,14,65532,1029,-1074,65535,14688,1,0
4143,1377,28,65534,1056,-1077,65535,8688,1,0
4144,1369,26,1,1063,-1069,65535,24688,1,0
4145,1369,20,65535,1053,-1069,65535,24688,1,0
4146,1371,15,65531,1033,-1071,65535,20688,1,0
4147,1371,15,65532,1016,-1071,65535,20688,1,0
4148,1366,18,0,1017,-1066,65535,30688,1,0
4149,1371,22,3,1034,-1071,65535,20688,1,0
4150,1369,22,3,1045,-1069,65535,24688,1,0
4151,1369,18,65534,1036,-1069,65535,24688,1,0
4152,1366,14,65533,1014,-1066,65535,30688,1,0
4153,1371,14,0,999,-1071,65535,20688,1,0
4154,1369,17,5,1004,-1069,65535,24688,1,0
4155,1357,21,8,1027,-1057,65535,48688,1,0
4156,1369,21,10,1039,-1069,65535,24688,1,0
4157,1371,18,4,1032,-1071,65535,20688,1,0
4158,1371,15,65535,1014,-1071,65535,20688,1,0
4159,1383,18,0,1002,-1083,65535,62224,1,0
4160,1366,21,4,1008,-1066,65535,30688,1,0
4161,1374,24,9,1024,-1074,65535,14688,1,0
4162,1366,23,12,1032,-1066,65535,30688,1,0
4163,1366,19,9,1024,-1066,65535,30688,1,0
4164,1369,16,5,1006,-1069,65535,24688,1,0
4165,1369,17,6,993,-1069,65535,24688,1,0
4166,1371,20,12,1001,-1071,65535,20688,1,0
4167,1363,21,19,1020,-1063,65535,36688,1,0
4168,1366,18,18,1028,-1066,65535,30688,1,0
4169,1371,13,13,1009,-1071,65535,20688,1,0
4170,1377,10,11,1002,-1077,65535,8688,1,0
4171,1460,14,12,1014,-1160,65535,39296,1,0
4172,1480,17,12,1033,-1180,65535,64832,1,0
4173,1485,16,11,1037,-1185,65535,54832,1,0
4174,1465,12,7,1026,-1165,65535,29296,1,0
4175,1380,11,4,1009,-1080,65535,2688,1,0
4176,1371,15,5,1006,-1071,65535,20688,1,0
4177,1369,18,10,1018,-1069,65535,24688,1,0
4178,1377,20,11,1038,-1077,65535,8688,1,0
4179,1369,18,8,1045,-1069,65535,24688,1,0
4180,1363,12,1,1035,-1063,65535,36688,1,0
4181,1369,10,65535,1018,-1069,65535,24688,1,0
4182,1377,12,1,1013,-1077,65535,8688,1,0
4183,1366,16,5,1023,-1066,65535,30688,1,0
4184,1366,17,6,1037,-1066,65535,30688,1,0
4185,1374,15,5,1037,-1074,65535,14688,1,0
4186,1357,11,3,1026,-1057,65535,48688,1,0
4187,1366,11,3,1011,-1066,65535,30688,1,0
4188,1363,13,5,1012,-1063,65535,36688,1,0
4189,1374,16,8,1026,-1074,65535,14688,1,0
4190,1383,17,11,1038,-1083,65535,62224,1,0
4191,1366,14,9,1036,-1066,65535,30688,1,0
4192,1363,11,2,1020,-1063,65535,36688,1,0
4193,1369,12,1,1003,-1069,65535,24688,1,0
4194,1371,15,5,1000,-1071,65535,20688,1,0
4195,1366,18,8,1013,-1066,65535,30688,1,0
4196,1363,18,12,1025,-1063,65535,36688,1,0
4197,1369,15,11,1025,-1069,65535,24688,1,0
4198,1371,12,5,1014,-1071,65535,20688,1,0
4199,1366,12,3,1001,-1066,65535,30688,1,0
4200,1371,16,6,1003,-1071,65535,20688,1,0
4201,1371,19,13,1017,-1071,65535,20688,1,0
4202,1366,20,13,1032,-1066,65535,30688,1,0
4203,1371,18,13,1030,-1071,65535,20688,1,0
4204,1369,16,13,1015,-1069,65535,24688,1,0
4205,1371,16,12,1001,-1071,65535,20688,1,0
4206,1371,17,14,1002,-1071,65535,20688,1,0
4207,1369,20,18,1018,-1069,65535,24688,1,0
4208,1369,20,17,1030,-1069,65535,24688,1,0
4209,1371,16,11,1027,-1071,65535,20688,1,0
4210,1371,13,8,1010,-1071,65535,20688,1,0
4211,1366,14,8,997,-1066,65535,30688,1,0
4212,1371,17,14,1003,-1071,65535,20688,1,0
4213,1371,20,16,1021,-1071,65535,20688,1,0
4214,1363,20,13,1031,-1063,65535,36688,1,0
4215,1371,16,7,1025,-1071,65535,20688,1,0
4216,1369,13,0,1007,-1069,65535,24688,1,0
4217,1357,13,0,995,-1057,65535,48688,1,0
4218,1371,15,2,1000,-1071,65535,20688,1,0
4219,1369,16,5,1016,-1069,65535,24688,1,0
4220,1369,16,7,1029,-1069,65535,24688,1,0
4221,1371,13,3,1029,-1071,65535,20688,1,0
4222,1371,11,65535,1014,-1071,65535,20688,1,0
4223,1369,12,0,1002,-1069,65535,24688,1,0
4224,1371,14,5,1012,-1071,65535,20688,1,0
4225,1369,17,12,1031,-1069,65535,24688,1,0
4226,1374,16,16,1031,-1074,65535,14688,1,0
4227,1363,12,15,1013,-1063,65535,36688,1,0
4228,1374,15,15,1004,-1074,65535,14688,1,0
4229,1371,20,17,1015,-1071,65535,20688,1,0
4230,1371,22,18,1032,-1071,65535,20688,1,0
4231,1366,20,15,1036,-1066,65535,30688,1,0
4232,1369,15,11,1025,-1069,65535,24688,1,0
4233,1369,13,9,1007,-1069,65535,24688,1,0
4234,1369,15,13,1004,-1069,65535,24688,1,0
4235,1354,19,17,1016,-1054,65535,54688,1,0
4236,1366,20,17,1034,-1066,65535,30688,1,0
4237,1354,17,11,1036,-1054,65535,54688,1,0
4238,1371,13,5,1021,-1071,65535,20688,1,0
4239,1371,13,2,1006,-1071,65535,20688,1,0
4240,1369,14,2,1005,-1069,65535,24688,1,0
4241,1371,17,5,1021,-1071,65535,20688,1,0
4242,1366,16,5,1023,-1066,65535,30688,1,0
4243,1369,15,4,1011,-1069,65535,24688,1,0
4244,1371,18,7,1012,-1071,65535,20688,1,0
4245,1369,21,12,1025,-1069,65535,24688,1,0
4246,1371,21,12,1040,-1071,65535,20688,1,0
4247,1366,17,9,1040,-1066,65535,30688,1,0
4248,1369,13,0,1025,-1069,65535,24688,1,0
4249,1371,12,65530,1009,-1071,65535,20688,1,0
4250,1369,15,65531,1008,-1069,65535,24688,1,0
4251,1366,17,0,1020,-1066,65535,30688,1,0
4252,1371,17,3,1029,-1071,65535,20688,1,0
4253,1366,13,1,1024,-1066,65535,30688,1,0
4254,1374,10,0,1010,-1074,65535,14688,1,0
4255,1360,11,0,1000,-1060,65535,42688,1,0
4256,1374,14,5,1006,-1074,65535,14688,1,0
4257,1363,17,10,1024,-1063,65535,36688,1,0
4258,1363,17,11,1035,-1063,65535,36688,1,0
4259,1366,14,9,1031,-1066,65535,30688,1,0
4260,1371,12,4,1014,-1071,65535,20688,1,0
4261,1369,14,6,1004,-1069,65535,24688,1,0
4262,1366,18,9,1013,-1066,65535,30688,1,0
4263,1371,20,12,1027,-1071,65535,20688,1,0
4264,1371,19,11,1030,-1071,65535,20688,1,0
4265,1366,14,7,1020,-1066,65535,30688,1,0
4266,1371,13,6,1003,-1071,65535,20688,1,0
4267,1366,15,10,1000,-1066,65535,30688,1,0
4268,1369,18,16,1015,-1069,65535,24688,1,0
4269,1371,18,15,1035,-1071,65535,20688,1,0
4270,1430,13,15,1032,-1130,65535,33760,1,0
4271,1485,8,10,1014,-1185,65535,54832,1,0
4272,1475,8,8,997,-1175,65535,9296,1,0
4273,1460,14,12,1003,-1160,65535,39296,1,0
4274,1405,19,16,1023,-1105,65535,18224,1,0
4275,1354,19,17,1037,-1054,65535,54688,1,0
4276,1369,17,11,1035,-1069,65535,24688,1,0
4277,1369,13,6,1015,-1069,65535,24688,1,0
4278,1369,15,4,1000,-1069,65535,24688,1,0
4279,1360,18,8,1007,-1060,65535,42688,1,0
4280,1383,21,13,1027,-1083,65535,62224,1,0
4281,1363,21,10,1040,-1063,65535,36688,1,0
4282,1363,16,4,1018,-1063,65535,36688,1,0
4283,1366,12,5,1007,-1066,65535,30688,1,0
4284,1369,18,11,1018,-1069,65535,24688,1,0
4285,1485,22,13,1039,-1185,65535,54832,1,0
4286,1369,20,13,1046,-1069,65535,24688,1,0
4287,1369,15,9,1034,-1069,65535,24688,1,0
4288,1369,12,9,1012,-1069,65535,24688,1,0
4289,1366,14,12,1001,-1066,65535,30688,1,0
4290,1371,17,17,1013,-1071,65535,20688,1,0
4291,1374,20,19,1032,-1074,65535,14688,1,0
4292,1369,19,13,1039,-1069,65535,24688,1,0
4293,1371,14,6,1027,-1071,65535,20688,1,0
4294,1366,12,0,1009,-1066,65535,30688,1,0
4295,1363,16,0,1004,-1063,65535,36688,1,0
4296,1475,22,5,1021,-1175,65535,9296,1,0
4297,1377,23,7,1039,-1077,65535,8688,1,0
4298,1371,20,6,1044,-1071,65535,20688,1,0
4299,1366,13,4,1027,-1066,65535,30688,1,0
4300,1371,9,5,1001,-1071,65535,20688,1,0
4301,1366,13,11,993,-1066,65535,30688,1,0
4302,1371,19,16,1009,-1071,65535,20688,1,0
4303,1363,20,16,1026,-1063,65535,36688,1,0
4304,1371,16,11,1028,-1071,65535,20688,1,0
4305,1363,10,3,1013,-1063,65535,36688,1,0
4306,1374,9,2,992,-1074,65535,14688,1,0
4307,1363,13,6,990,-1063,65535,36688,1,0
4308,1371,19,10,1012,-1071,65535,20688,1,0
4309,1377,21,11,1033,-1077,65535,8688,1,0
4310,1369,16,9,1033,-1069,65535,24688,1,0
4311,1363,10,3,1015,-1063,65535,36688,1,0
4312,1371,10,0,1000,-1071,65535,20688,1,0
4313,1383,15,3,1003,-1083,65535,62224,1,0
4314,1369,21,5,1025,-1069,65535,24688,1,0
4315,1369,21,9,1038,-1069,65535,24688,1,0
4316,1371,17,9,1036,-1071,65535,20688,1,0
4317,1374,12,2,1019,-1074,65535,14688,1,0
4318,1397,13,0,1005,-1097,65535,34224,1,0
4319,1366,18,4,1010,-1066,65535,30688,1,0
4320,1369,20,7,1028,-1069,65535,24688,1,0
4321,1389,19,8,1041,-1089,65535,50224,1,0
4322,1369,15,5,1036,-1069,65535,24688,1,0
4323,1369,12,0,1017,-1069,65535,24688,1,0
4324,1369,13,65535,999,-1069,65535,24688,1,0
4325,1366,16,2,1001,-1066,65535,30688,1,0
4326,1369,20,7,1020,-1069,65535,24688,1,0
4327,1369,21,12,1032,-1069,65535,24688,1,0
4328,1369,16,10,1025,-1069,65535,24688,1,0
4329,1371,11,7,1005,-1071,65535,20688,1,0
4330,1369,13,7,993,-1069,65535,24688,1,0
4331,1363,16,11,1001,-1063,65535,36688,1,0
4332,1366,19,15,1023,-1066,65535,30688,1,0
4333,1369,17,16,1033,-1069,65535,24688,1,0
4334,1354,11,11,1023,-1054,65535,54688,1,0
4335,1360,7,6,1002,-1060,65535,42688,1,0
4336,1366,10,4,993,-1066,65535,30688,1,0
4337,1371,13,7,1007,-1071,65535,20688,1,0
4338,1363,17,10,1031,-1063,65535,36688,1,0
4339,1366,16,9,1027,-1066,65535,30688,1,0
4340,1371,12,0,1007,-1071,65535,20688,1,0
4341,1374,14,0,998,-1074,65535,14688,1,0
4342,1371,19,5,1011,-1071,65535,20688,1,0
4343,1360,22,10,1030,-1060,65535,42688,1,0
4344,1369,19,9,1020,-1069,65535,24688,1,0
4345,1371,20,8,1007,-1071,65535,20688,1,0
4346,1369,22,10,1009,-1069,65535,24688,1,0
4347,1369,25,10,1027,-1069,65535,24688,1,0
4348,1371,24,11,1037,-1071,65535,20688,1,0
4349,1383,19,5,1030,-1083,65535,62224,1,0
4350,1490,13,0,1010,-1190,65535,44832,1,0
4351,1445,13,0,995,-1145,65535,3760,1,0
4352,1470,17,4,1006,-1170,65535,19296,1,0
4353,1450,20,9,1029,-1150,65535,59296,1,0
4354,1357,19,13,1040,-1057,65535,48688,1,0
4355,1371,15,10,1031,-1071,65535,20688,1,0
4356,1360,11,4,1008,-1060,65535,42688,1,0
4357,1369,12,4,995,-1069,65535,24688,1,0
4358,1360,17,8,1004,-1060,65535,42688,1,0
4359,1363,21,11,1029,-1063,65535,36688,1,0
4360,1366,21,11,1038,-1066,65535,30688,1,0
4361,1374,18,5,1031,-1074,65535,14688,1,0
4362,1366,15,2,1012,-1066,65535,30688,1,0
4363,1369,15,3,1000,-1069,65535,24688,1,0
4364,1394,19,7,1009,-1094,65535,40224,1,0
4365,1369,21,10,1032,-1069,65535,24688,1,0
4366,1357,18,9,1042,-1057,65535,48688,1,0
4367,1366,14,5,1031,-1066,65535,30688,1,0
4368,1363,10,2,1008,-1063,65535,36688,1,0
4369,1371,11,7,995,-1071,65535,20688,1,0
4370,1360,16,12,1009,-1060,65535,42688,1,0
4371,1369,18,13,1033,-1069,65535,24688,1,0
4372,1369,15,12,1040,-1069,65535,24688,1,0
4373,1369,9,8,1026,-1069,65535,24688,1,0
4374,1366,8,7,1004,-1066,65535,30688,1,0
4375,1369,13,10,996,-1069,65535,24688,1,0
4376,1366,18,14,1011,-1066,65535,30688,1,0
4377,1371,20,14,1034,-1071,65535,20688,1,0
4378,1360,17,13,1039,-1060,65535,42688,1,0
4379,1369,13,5,1025,-1069,65535,24688,1,0
4380,1369,12,0,1006,-1069,65535,24688,1,0
4381,1380,15,3,1002,-1080,65535,2688,1,0
4382,1369,18,8,1017,-1069,65535,24688,1,0
4383,1374,18,11,1031,-1074,65535,14688,1,0
4384,1369,13,11,1029,-1069,65535,24688,1,0
4385,1369,9,7,1012,-1069,65535,24688,1,0
4386,1369,10,6,997,-1069,65535,24688,1,0
4387,1369,13,9,1002,-1069,65535,24688,1,0
4388,1366,17,14,1024,-1066,65535,30688,1,0
4389,1383,16,16,1037,-1083,65535,62224,1,0
4390,1366,11,11,1027,-1066,65535,30688,1,0
4391,1369,7,5,1005,-1069,65535,24688,1,0
4392,1366,10,1,991,-1066,65535,30688,1,0
4393,1371,15,6,1002,-1071,65535,20688,1,0
4394,1371,19,9,1026,-1071,65535,20688,1,0
4395,1369,16,11,1035,-1069,65535,24688,1,0
4396,1371,10,8,1009,-1071,65535,20688,1,0
4397,1371,6,8,996,-1071,65535,20688,1,0
4398,1369,12,11,1010,-1069,65535,24688,1,0
4399,1369,16,14,1034,-1069,65535,24688,1,0
4400,1366,16,11,1045,-1066,65535,30688,1,0
4401,1374,11,8,1030,-1074,65535,14688,1,0
4402,1360,8,6,1004,-1060,65535,42688,1,0
4403,1369,11,6,994,-1069,65535,24688,1,0
4404,1369,17,10,1007,-1069,65535,24688,1,0
4405,1366,19,10,1031,-1066,65535,30688,1,0
4406,1360,16,8,1037,-1060,65535,42688,1,0
4407,1363,11,5,1021,-1063,65535,36688,1,0
4408,1366,9,1,999,-1066,65535,30688,1,0
4409,1374,12,2,990,-1074,65535,14688,1,0
4410,1360,17,6,1007,-1060,65535,42688,1,0
4411,1369,19,12,1028,-1069,65535,24688,1,0
4412,1366,17,14,1036,-1066,65535,30688,1,0
4413,1369,12,11,1024,-1069,65535,24688,1,0
4414,1360,10,6,1003,-1060,65535,42688,1,0
4415,1369,13,6,995,-1069,65535,24688,1,0
4416,1374,17,8,1010,-1074,65535,14688,1,0
4417,1371,18,9,1031,-1071,65535,20688,1,0
4418,1363,16,10,1036,-1063,65535,36688,1,0
4419,1374,11,7,1021,-1074,65535,14688,1,0
4420,1369,9,4,998,-1069,65535,24688,1,0
4421,1369,13,3,995,-1069,65535,24688,1,0
4422,1374,17,5,1011,-1074,65535,14688,1,0
4423,1374,18,8,1031,-1074,65535,14688,1,0
4424,1369,16,8,1034,-1069,65535,24688,1,0
