Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
17287,299,51,223,1267,1,0,0,0,0
17288,289,40,236,1168,11,64900,64900,0,0
17289,290,37,196,1148,10,59000,59000,0,0
17290,289,37,319,1097,11,64900,64900,0,0
17291,290,31,462,1082,10,59000,59000,0,0
17292,287,65510,438,969,13,65535,11164,0,0
17293,287,65482,446,850,13,65535,11164,0,0
17294,287,65484,382,923,13,65535,11164,0,0
17295,288,65512,302,932,12,65535,5264,0,0
17296,289,65509,288,946,11,64900,64900,0,0
17297,289,1,271,1042,11,64900,64900,0,0
17298,290,65530,152,1050,10,59000,59000,0,0
17299,291,24,128,1087,9,53100,53100,0,0
17300,300,14,95,986,0,0,0,0,0
17301,299,28,65444,994,1,0,0,0,0
17302,301,34,65224,1018,-1,0,0,0,0
17303,301,89,65285,1145,-1,0,0,0,0
17304,310,103,65372,1103,-10,59000,6536,0,0
17305,309,89,65315,1014,-9,53100,12436,0,0
17306,310,69,65161,984,-10,59000,6536,0,0
17317,301,65526,145,1068,-1,0,0,0,0
17318,299,6,385,1133,1,0,0,0,0
17319,299,2,358,924,1,0,0,0,0
17320,292,21,292,952,8,47200,47200,0,0
17321,293,28,357,878,7,41300,41300,0,0
17332,301,65464,95,813,-1,0,0,0,0
17333,299,65523,65496,836,1,0,0,0,0
17334,300,2,65284,870,0,0,0,0,0
17335,303,11,65260,940,-3,0,0,0,0
17336,310,29,65244,1098,-10,59000,6536,0,0
17337,309,45,65174,1116,-9,53100,12436,0,0
17338,310,46,65000,1098,-10,59000,6536,0,0
17339,310,49,64892,1072,-10,59000,6536,0,0
17349,304,3,40,1075,-4,0,0,0,0
17350,303,65525,207,1156,-3,0,0,0,0
17351,297,65522,332,1197,3,0,0,0,0
17352,288,65509,429,922,12,65535,5264,0,0
17353,290,65508,381,888,10,59000,59000,0,0
17354,289,65509,464,871,11,64900,64900,0,0
17355,288,65527,594,1010,12,65535,5264,0,0
17611,288,63235,27903,38095,48,0,61440,56831,309
17757,314,65403,65287,963,-14,65535,48472,0,0
17758,317,65386,65356,887,-17,65535,30772,0,0
17759,316,65365,65359,860,-16,65535,36672,0,0
17760,316,65416,65462,885,-16,65535,36672,0,0
17761,312,65446,65468,940,-12,65535,60272,0,0
17762,308,65458,65457,970,-8,47200,18336,0,0
17763,310,65482,7,1024,-10,59000,6536,0,0
17764,310,65516,20,1082,-10,59000,6536,0,0
17765,302,65502,35,1045,-2,0,0,0,0
17766,298,36,74,1127,2,0,0,0,0
17767,301,78,284,1205,-1,0,0,0,0
17768,300,105,439,1239,0,0,0,0,0
17769,295,100,407,1291,5,29500,29500,0,0
17770,292,104,371,1290,8,47200,47200,0,0
17780,293,29,65500,1196,7,41300,41300,0,0
17781,298,37,65525,1199,2,0,0,0,0
17782,300,33,14,1163,0,0,0,0,0
17783,300,45,65365,1234,0,0,0,0,0
17784,300,31,65473,1322,0,0,0,0,0
17785,307,15,65506,1322,-7,41300,24236,0,0
17786,309,5,65488,1368,-9,53100,12436,0,0
18042,306,65497,65485,1253,-6,35400,30136,0,0
18043,306,65496,5,1243,-6,35400,30136,0,0
18044,300,65491,34,1154,0,0,0,0,0
18045,300,65492,34,1076,0,0,0,0,0
18046,300,65487,203,1016,0,0,0,0,0
18047,299,65478,206,854,1,0,0,0,0
18048,290,65507,161,783,10,59000,59000,0,0
18049,290,65528,251,834,10,59000,59000,0,0
18058,293,30,65510,1058,7,41300,41300,0,0
18059,293,65535,65502,995,7,41300,41300,0,0
18060,302,65529,65529,984,-2,0,0,0,0
18061,303,65522,65400,1033,-3,0,0,0,0
18062,303,65524,65189,1040,-3,0,0,0,0
18063,304,10,65240,741,-4,0,0,0,0
18064,312,16,65322,697,-12,65535,60272,0,0
18072,309,58,65355,1081,-9,53100,12436,0,0
18073,310,73,65438,1207,-10,59000,6536,0,0
18074,309,39,65439,1222,-9,53100,12436,0,0
18075,308,79,65442,1285,-8,47200,18336,0,0
18076,299,42,65432,1198,1,0,0,0,0
18077,301,24,14,1034,-1,0,0,0,0
18078,299,0,191,940,1,0,0,0,0
18079,298,65519,220,858,2,0,0,0,0
18089,289,4,220,1346,11,64900,64900,0,0
18090,290,33,163,1420,10,59000,59000,0,0
18091,292,17,199,1318,8,47200,47200,0,0
18092,300,2,139,1221,0,0,0,0,0
18093,299,23,13,1193,1,0,0,0,0
18094,304,6,65319,1121,-4,0,0,0,0
18095,302,65534,65125,1084,-2,0,0,0,0
18104,309,65528,65212,1052,-9,53100,12436,0,0
18105,310,7,65363,1169,-10,59000,6536,0,0
18106,309,6,65397,1229,-9,53100,12436,0,0
18107,307,65493,65479,1129,-7,41300,24236,0,0
18108,302,65484,89,1054,-2,0,0,0,0
18109,303,65487,341,1035,-3,0,0,0,0
18110,303,65497,534,1076,-3,0,0,0,0
18119,288,54,436,1186,12,65535,5264,0,0
18120,290,83,380,1150,10,59000,59000,0,0
18121,289,118,315,1152,11,64900,64900,0,0
18122,290,44,193,1123,10,59000,59000,0,0
18123,294,65532,186,1136,6,35400,35400,0,0
18124,301,65497,81,1195,-1,0,0,0,0
18125,299,65528,65440,1283,1,0,0,0,0
18126,300,65516,65212,1247,0,0,0,0,0
18135,311,65456,65327,1124,-11,64900,636,0,0
18136,309,65454,65334,1072,-9,53100,12436,0,0
18137,310,65496,65451,1155,-10,59000,6536,0,0
18138,309,65530,65511,1206,-9,53100,12436,0,0
18139,304,65516,65532,1145,-4,0,0,0,0
18140,298,65508,0,1084,2,0,0,0,0
18141,300,65520,217,1102,0,0,0,0,0
18149,287,40,132,803,13,65535,11164,0,0
18150,287,22,70,580,13,65535,11164,0,0
18151,290,7,74,541,10,59000,59000,0,0
18152,293,65506,42,514,7,41300,41300,0,0
18153,292,65463,65489,540,8,47200,47200,0,0
18154,293,65485,65457,612,7,41300,41300,0,0
18155,300,65481,65475,666,0,0,0,0,0
18156,303,65517,65506,795,-3,0,0,0,0
18165,312,44,65211,899,-12,65535,60272,0,0
18166,312,96,65202,1044,-12,65535,60272,0,0
18167,310,127,65292,1108,-10,59000,6536,0,0
18168,309,92,65345,1065,-9,53100,12436,0,0
18169,309,110,65396,1067,-9,53100,12436,0,0
18170,309,52,65427,1104,-9,53100,12436,0,0
18171,302,53,65505,1124,-2,0,0,0,0
18172,299,43,154,1124,1,0,0,0,0
18183,288,65484,211,877,12,65535,5264,0,0
18184,290,65471,164,991,10,59000,59000,0,0
18185,290,65489,86,1074,10,59000,59000,0,0
18186,290,65495,125,1098,10,59000,59000,0,0
18187,298,65482,113,980,2,0,0,0,0
18188,300,65530,34,881,0,0,0,0,0
18189,300,65523,65319,834,0,0,0,0,0
18208,290,14,100,883,10,59000,59000,0,0
18209,289,15,222,896,11,64900,64900,0,0
18210,288,31,389,946,12,65535,5264,0,0
18211,287,15,439,863,13,65535,11164,0,0
18212,287,30,373,866,13,65535,11164,0,0
18213,287,20,267,735,13,65535,11164,0,0
18214,288,17,197,663,12,65535,5264,0,0
18215,293,22,242,737,7,41300,41300,0,0
18216,292,65532,149,834,8,47200,47200,0,0
18217,293,23,28,914,7,41300,41300,0,0
18218,294,50,65487,1047,6,35400,35400,0,0
18219,303,84,65456,1077,-3,0,0,0,0
18220,303,108,65306,1114,-3,0,0,0,0
18229,312,4,65509,1065,-12,65535,60272,0,0
18230,311,55,65480,1126,-11,64900,636,0,0
18231,309,61,65532,1181,-9,53100,12436,0,0
18232,310,40,65524,1166,-10,59000,6536,0,0
18233,309,24,14,1145,-9,53100,12436,0,0
18234,307,65496,65526,1135,-7,41300,24236,0,0
18235,298,65518,72,1169,2,0,0,0,0
18236,301,65504,236,1208,-1,0,0,0,0
18237,299,65502,394,1200,1,0,0,0,0
18238,297,65502,417,1113,3,0,0,0,0
18239,289,65502,402,1094,11,64900,64900,0,0
18240,290,65506,444,1061,10,59000,59000,0,0
18241,289,65522,572,1047,11,64900,64900,0,0
18242,289,13,635,1006,11,64900,64900,0,0
18243,287,13,687,1065,13,65535,11164,0,0
18244,287,65476,556,864,13,65535,11164,0,0
18245,287,65510,387,887,13,65535,11164,0,0
18246,288,65511,278,924,12,65535,5264,0,0
18247,290,65505,251,835,10,59000,59000,0,0
18248,289,65477,195,683,11,64900,64900,0,0
18249,290,65485,78,756,10,59000,59000,0,0
18250,293,65519,65,868,7,41300,41300,0,0
18251,301,65498,10,966,-1,0,0,0,0
18252,299,65510,65439,974,1,0,0,0,0
18253,300,65504,65221,979,0,0,0,0,0
18254,303,65512,65192,1008,-3,0,0,0,0
18255,310,65509,65294,1095,-10,59000,6536,0,0
18256,309,65519,65222,1134,-9,53100,12436,0,0
18257,310,65529,65064,1152,-10,59000,6536,0,0
18258,311,65523,64933,1163,-11,64900,636,0,0
18259,312,65534,64931,1153,-12,65535,60272,0,0
18260,312,65512,64971,1214,-12,65535,60272,0,0
18261,312,40,65063,1254,-12,65535,60272,0,0
18262,311,56,65164,1266,-11,64900,636,0,0
18263,309,127,65179,1292,-9,53100,12436,0,0
18264,310,107,65243,1250,-10,59000,6536,0,0
18265,309,114,65341,1236,-9,53100,12436,0,0
18266,306,102,65352,1238,-6,35400,30136,0,0
18267,302,56,65406,1246,-2,0,0,0,0
18268,304,19,65482,1181,-4,0,0,0,0
18269,303,65534,166,1039,-3,0,0,0,0
18270,299,0,202,951,1,0,0,0,0
18271,291,65515,243,658,9,53100,53100,0,0
18272,294,65508,197,596,6,35400,35400,0,0
18273,293,65499,305,578,7,41300,41300,0,0
18274,290,65506,239,651,10,59000,59000,0,0
18275,286,65508,175,720,14,65535,17064,0,0
18276,288,65500,187,815,12,65535,5264,0,0
18277,287,65474,153,808,13,65535,11164,0,0
18278,288,65489,155,844,12,65535,5264,0,0
18279,290,65505,215,903,10,59000,59000,0,0
18280,290,65514,134,956,10,59000,59000,0,0
18281,290,65489,58,911,10,59000,59000,0,0
18282,294,65530,101,888,6,35400,35400,0,0
18283,301,65522,83,895,-1,0,0,0,0
18293,312,65504,65391,991,-12,65535,60272,0,0
18294,309,65493,65481,937,-9,53100,12436,0,0
18295,305,65438,28,924,-5,29500,36036,0,0
18296,306,65443,69,967,-6,35400,30136,0,0
18297,306,65404,110,882,-6,35400,30136,0,0
18298,302,65395,102,799,-2,0,0,0,0
18299,299,65405,155,780,1,0,0,0,0
18307,290,20,232,1001,10,59000,59000,0,0
18308,290,2,185,996,10,59000,59000,0,0
18309,290,1,144,933,10,59000,59000,0,0
18310,292,52,116,1038,8,47200,47200,0,0
18311,293,31,76,997,7,41300,41300,0,0
18312,293,65526,80,951,7,41300,41300,0,0
18313,293,65509,20,920,7,41300,41300,0,0
18314,300,65497,3,891,0,0,0,0,0
18316,303,65475,65299,737,-3,0,0,0,0
18317,303,65479,65264,757,-3,0,0,0,0
18318,308,65469,65321,771,-8,47200,18336,0,0
18319,309,65477,65356,880,-9,53100,12436,0,0
18320,309,65485,65225,966,-9,53100,12436,0,0
18321,310,65502,65373,1071,-10,59000,6536,0,0
18322,315,65511,65490,1173,-15,65535,42572,0,0
18323,316,65520,0,1296,-16,65535,36672,0,0
18324,316,75,14,1417,-16,65535,36672,0,0
18325,316,51,16,1373,-16,65535,36672,0,0
18326,310,12,65480,1217,-10,59000,6536,0,0
18327,309,23,65483,1228,-9,53100,12436,0,0
18328,309,18,65531,1216,-9,53100,12436,0,0
18329,309,24,65511,1208,-9,53100,12436,0,0
18338,287,65469,416,1256,13,65535,11164,0,0
18339,287,65436,378,1183,13,65535,11164,0,0
18340,287,65466,331,1240,13,65535,11164,0,0
18341,287,65457,329,1162,13,65535,11164,0,0
18342,289,65481,350,1054,11,64900,64900,0,0
18343,289,9,291,960,11,64900,64900,0,0
18344,290,65527,241,833,10,59000,59000,0,0
18549,290,143,0,61440,10,316,37,65127,996
18754,290,143,0,61440,10,316,50,65273,949
19010,298,65524,322,1147,2,0,0,0,0
19011,289,17,283,1139,11,64900,64900,0,0
19012,290,34,296,1079,10,59000,59000,0,0
19013,289,24,433,1012,11,64900,64900,0,0
19014,289,31,581,947,11,64900,64900,0,0
19015,287,65534,554,796,13,65535,11164,0,0
19016,287,65531,421,760,13,65535,11164,0,0
19017,287,65533,377,669,13,65535,11164,0,0
19018,288,18,278,732,12,65535,5264,0,0
19019,293,34,264,812,7,41300,41300,0,0
19020,292,6,134,836,8,47200,47200,0,0
19021,293,65532,20,880,7,41300,41300,0,0
19031,312,27,65149,1270,-12,65535,60272,0,0
19032,312,24,65177,1215,-12,65535,60272,0,0
19033,312,28,65240,1170,-12,65535,60272,0,0
19034,311,38,65389,1111,-11,64900,636,0,0
19035,309,64,65425,922,-9,53100,12436,0,0
19036,310,79,65521,905,-10,59000,6536,0,0
19037,309,72,65529,921,-9,53100,12436,0,0
19045,289,65511,565,1013,11,64900,64900,0,0
19046,289,65509,502,893,11,64900,64900,0,0
19047,287,5,433,835,13,65535,11164,0,0
19048,287,20,352,859,13,65535,11164,0,0
19049,287,17,328,815,13,65535,11164,0,0
19050,288,21,294,870,12,65535,5264,0,0
19051,290,52,315,916,10,59000,59000,0,0
19052,289,112,186,1012,11,64900,64900,0,0
19062,313,65506,65107,995,-13,65535,54372,0,0
19063,317,65462,65212,1002,-17,65535,30772,0,0
19064,316,65435,65349,977,-16,65535,36672,0,0
19065,316,65478,65421,998,-16,65535,36672,0,0
19066,314,65496,65469,982,-14,65535,48472,0,0
19067,311,65512,65425,930,-11,64900,636,0,0
19068,313,65488,65459,883,-13,65535,54372,0,0
19077,293,0,574,858,7,41300,41300,0,0
19078,289,13,608,916,11,64900,64900,0,0
19079,286,1,580,959,14,65535,17064,0,0
19080,287,65534,553,968,13,65535,11164,0,0
19081,287,5,426,955,13,65535,11164,0,0
19082,288,22,312,954,12,65535,5264,0,0
19083,290,22,242,871,10,59000,59000,0,0
19084,290,18,225,819,10,59000,59000,0,0
19085,290,65516,116,696,10,59000,59000,0,0
19086,294,65526,44,738,6,35400,35400,0,0
19087,298,22,104,771,2,0,0,0,0
19088,296,15,85,832,4,0,0,0,0
19089,297,38,65450,878,3,0,0,0,0
19090,303,44,65297,881,-3,0,0,0,0
19091,306,56,65297,1013,-6,35400,30136,0,0
19092,306,46,65330,1029,-6,35400,30136,0,0
19093,306,35,65221,821,-6,35400,30136,0,0
19094,311,19,65218,701,-11,64900,636,0,0
19095,312,19,65184,697,-12,65535,60272,0,0
19096,312,65531,65143,753,-12,65535,60272,0,0
19097,312,65529,65257,763,-12,65535,60272,0,0
19098,310,65522,65280,864,-10,59000,6536,0,0
19099,309,65470,65257,867,-9,53100,12436,0,0
19100,309,65467,65365,875,-9,53100,12436,0,0
19101,309,65455,65425,860,-9,53100,12436,0,0
19102,304,65461,65511,944,-4,0,0,0,0
19103,302,65453,155,937,-2,0,0,0,0
19104,303,65484,394,1030,-3,0,0,0,0
19105,303,65526,582,1161,-3,0,0,0,0
19106,294,20,579,1230,6,35400,35400,0,0
19107,293,42,584,1208,7,41300,41300,0,0
19108,293,69,445,1135,7,41300,41300,0,0
19109,293,35,326,986,7,41300,41300,0,0
19110,290,26,234,914,10,59000,59000,0,0
19111,290,40,213,1002,10,59000,59000,0,0
19112,290,65527,242,993,10,59000,59000,0,0
19113,290,14,242,1046,10,59000,59000,0,0
19114,292,14,272,1072,8,47200,47200,0,0
19115,293,7,147,1069,7,41300,41300,0,0
19116,293,65528,72,1018,7,41300,41300,0,0
19117,293,9,45,963,7,41300,41300,0,0
19118,301,19,54,889,-1,0,0,0,0
19119,303,28,65530,794,-3,0,0,0,0
19120,303,28,65309,729,-3,0,0,0,0
19121,303,8,65313,644,-3,0,0,0,0
19122,309,65506,65344,604,-9,53100,12436,0,0
19123,309,65504,65267,553,-9,53100,12436,0,0
19124,309,65514,65054,576,-9,53100,12436,0,0
19125,310,25,65082,760,-10,59000,6536,0,0
19126,312,55,65207,885,-12,65535,60272,0,0
19127,312,8,65249,962,-12,65535,60272,0,0
19128,312,20,65330,1038,-12,65535,60272,0,0
19129,312,31,65343,1043,-12,65535,60272,0,0
19130,306,38,65451,1002,-6,35400,30136,0,0
19131,306,76,33,939,-6,35400,30136,0,0
19132,306,88,114,994,-6,35400,30136,0,0
19133,306,91,147,1022,-6,35400,30136,0,0
19134,301,114,176,1103,-1,0,0,0,0
19135,300,100,209,1080,0,0,0,0,0
19136,299,102,367,1064,1,0,0,0,0
19137,299,91,403,1036,1,0,0,0,0
19138,289,94,340,1063,11,64900,64900,0,0
19139,290,89,292,1044,10,59000,59000,0,0
19140,289,82,380,968,11,64900,64900,0,0
19141,290,89,522,916,10,59000,59000,0,0
19150,303,18,65494,901,-3,0,0,0,0
19151,302,48,65339,992,-2,0,0,0,0
19152,303,46,65329,1088,-3,0,0,0,0
19153,304,5,65369,940,-4,0,0,0,0
19154,310,0,65377,964,-10,59000,6536,0,0
19155,309,65531,65276,959,-9,53100,12436,0,0
19156,310,65525,65108,958,-10,59000,6536,0,0
19166,298,65501,94,925,2,0,0,0,0
19167,301,65523,239,975,-1,0,0,0,0
19168,299,16,424,1065,1,0,0,0,0
19169,297,38,462,1203,3,0,0,0,0
19170,288,50,406,1287,12,65535,5264,0,0
19171,290,60,410,1315,10,59000,59000,0,0
19172,289,77,528,1304,11,64900,64900,0,0
19173,289,70,575,1248,11,64900,64900,0,0
19183,299,24,37,663,1,0,0,0,0
19184,300,0,65344,693,0,0,0,0,0
19185,304,65530,65260,800,-4,0,0,0,0
19186,313,65524,65300,805,-13,65535,54372,0,0
19187,311,65508,65265,832,-11,64900,636,0,0
19188,313,65508,65112,879,-13,65535,54372,0,0
19189,314,65431,65005,826,-14,65535,48472,0,0
19445,291,65382,296,702,9,53100,53100,0,0
19446,293,65394,266,761,7,41300,41300,0,0
19447,293,65420,379,821,7,41300,41300,0,0
19458,296,15,65428,925,4,0,0,0,0
19459,296,65534,65213,888,4,0,0,0,0
19460,302,65527,65112,759,-2,0,0,0,0
19461,307,65504,65138,818,-7,41300,24236,0,0
19462,306,65492,65118,894,-6,35400,30136,0,0
19463,306,65459,65193,964,-6,35400,30136,0,0
19464,310,65457,65232,1064,-10,59000,6536,0,0
19465,312,65499,65280,1179,-12,65535,60272,0,0
19475,303,16,462,1028,-3,0,0,0,0
19476,296,10,478,1132,4,0,0,0,0
19477,292,65527,422,1111,8,47200,47200,0,0
19478,293,65524,401,1205,7,41300,41300,0,0
19479,293,65530,532,1249,7,41300,41300,0,0
19480,290,65525,505,1236,10,59000,59000,0,0
19481,289,0,402,1249,11,64900,64900,0,0
19482,290,65529,383,1231,10,59000,59000,0,0
19483,290,65528,347,1262,10,59000,59000,0,0
19484,292,16,258,1362,8,47200,47200,0,0
19485,293,65534,254,1389,7,41300,41300,0,0
19486,293,65498,107,1315,7,41300,41300,0,0
19487,291,65503,46,1285,9,53100,53100,0,0
19488,298,65511,86,1139,2,0,0,0,0
19489,300,14,63,1033,0,0,0,0,0
19490,300,37,65394,987,0,0,0,0,0
19491,300,31,65232,1006,0,0,0,0,0
19492,305,9,65271,1002,-5,29500,36036,0,0
19495,305,3,0,0,0,0,61440,18175,293
19510,293,10,126,711,7,41300,41300,0,0
19511,293,22,38,684,7,41300,41300,0,0
19512,289,9,35,659,11,64900,64900,0,0
19513,290,35,89,620,10,59000,59000,0,0
19514,290,65,155,620,10,59000,59000,0,0
19515,290,71,184,657,10,59000,59000,0,0
19516,295,39,93,728,5,29500,29500,0,0
19517,296,6,65526,776,4,0,0,0,0
19518,297,6,65420,847,3,0,0,0,0
19519,301,65533,65203,960,-1,0,0,0,0
19520,303,18,65236,825,-3,0,0,0,0
19521,303,29,65308,801,-3,0,0,0,0
19522,303,33,65356,777,-3,0,0,0,0
19531,308,65508,65403,923,-8,47200,18336,0,0
19532,302,65489,65418,914,-2,0,0,0,0
19533,303,2,65522,1022,-3,0,0,0,0
19534,303,68,245,1146,-3,0,0,0,0
19535,302,88,188,1295,-2,0,0,0,0
19536,296,71,156,1303,4,0,0,0,0
19537,297,79,114,1268,3,0,0,0,0
19538,296,75,95,1174,4,0,0,0,0
19547,293,29,218,1265,7,41300,41300,0,0
19548,296,10,186,1176,4,0,0,0,0
19549,296,65506,132,1055,4,0,0,0,0
19550,296,65503,65468,1035,4,0,0,0,0
19551,298,65530,65432,1068,2,0,0,0,0
19552,304,65524,65396,986,-4,0,0,0,0
19553,302,65524,65412,971,-2,0,0,0,0
19554,303,65520,65420,973,-3,0,0,0,0
19564,302,117,65459,1089,-2,0,0,0,0
19565,303,81,115,1071,-3,0,0,0,0
19566,303,46,367,1125,-3,0,0,0,0
19567,301,66,399,1150,-1,0,0,0,0
19568,295,72,355,1159,5,29500,29500,0,0
19569,297,54,429,1166,3,0,0,0,0
19570,296,30,324,1069,4,0,0,0,0
19580,300,65459,65285,1001,0,0,0,0,0
19581,300,65443,65322,930,0,0,0,0,0
19582,300,65458,65356,922,0,0,0,0,0
19583,301,65479,65391,940,-1,0,0,0,0
19584,303,65491,65425,951,-3,0,0,0,0
19585,303,65506,65451,977,-3,0,0,0,0
19586,303,65514,65472,983,-3,0,0,0,0
19596,303,11,3,1013,-3,0,0,0,0
19597,303,11,3,1016,-3,0,0,0,0
19598,303,11,4,1018,-3,0,0,0,0
19599,303,12,4,1019,-3,0,0,0,0
19600,303,12,4,1018,-3,0,0,0,0
19601,303,13,4,1018,-3,0,0,0,0
19602,303,13,4,1017,-3,0,0,0,0
19603,303,14,4,1017,-3,0,0,0,0
19613,303,11,4,1018,-3,0,0,0,0
19614,303,11,4,1019,-3,0,0,0,0
19615,303,8,8,1010,-3,0,0,0,0
19616,303,13,13,1016,-3,0,0,0,0
19617,303,10,10,1023,-3,0,0,0,0
19618,303,7,10,1017,-3,0,0,0,0
19619,303,15,9,1015,-3,0,0,0,0
19620,303,14,8,1014,-3,0,0,0,0
19631,303,13,5,1021,-3,0,0,0,0
19632,303,14,5,1021,-3,0,0,0,0
19633,303,14,4,1021,-3,0,0,0,0
19634,303,14,5,1021,-3,0,0,0,0
19635,303,14,5,1021,-3,0,0,0,0
19636,303,13,5,1020,-3,0,0,0,0
19637,303,12,5,1020,-3,0,0,0,0
19638,303,13,5,1019,-3,0,0,0,0
19647,303,14,6,1023,-3,0,0,0,0
19648,303,14,6,1023,-3,0,0,0,0
19649,303,14,6,1022,-3,0,0,0,0
19650,303,13,6,1020,-3,0,0,0,0
19651,303,12,6,1019,-3,0,0,0,0
19652,303,12,6,1020,-3,0,0,0,0
19653,303,13,6,1020,-3,0,0,0,0
19664,303,13,65520,1025,-3,0,0,0,0
19665,303,15,65344,979,-3,0,0,0,0
19666,303,65525,65418,865,-3,0,0,0,0
19667,307,65483,65355,961,-7,41300,24236,0,0
19668,303,65476,65405,871,-3,0,0,0,0
19669,303,65496,65235,847,-3,0,0,0,0
19670,303,65521,65215,981,-3,0,0,0,0
19678,299,65526,65473,907,1,0,0,0,0
19679,299,65530,65490,938,1,0,0,0,0
19680,300,65533,65503,952,0,0,0,0,0
19681,300,0,65514,957,0,0,0,0,0
19682,300,2,65523,959,0,0,0,0,0
19683,300,3,65530,964,0,0,0,0,0
19684,300,5,65534,973,0,0,0,0,0
19685,300,7,0,986,0,0,0,0,0
19686,300,7,1,1000,0,0,0,0,0
19687,299,8,1,1012,1,0,0,0,0
19688,300,8,1,1019,0,0,0,0,0
19689,300,9,1,1024,0,0,0,0,0
19690,300,9,1,1024,0,0,0,0,0
19691,299,9,1,1022,1,0,0,0,0
19692,300,9,2,1019,0,0,0,0,0
19693,300,9,3,1016,0,0,0,0,0
19694,300,9,4,1014,0,0,0,0,0
19695,299,9,4,1014,1,0,0,0,0
19696,300,9,4,1014,0,0,0,0,0
19697,299,10,4,1016,1,0,0,0,0
19698,300,10,3,1018,0,0,0,0,0
19699,300,10,3,1021,0,0,0,0,0
19700,299,10,4,1022,1,0,0,0,0
19701,300,10,5,1022,0,0,0,0,0
19702,300,10,5,1021,0,0,0,0,0
19703,299,11,6,1021,1,0,0,0,0
19704,300,11,6,1021,0,0,0,0,0
19705,300,11,6,1021,0,0,0,0,0
19706,300,14,5,1021,0,0,0,0,0
19707,299,15,4,1021,1,0,0,0,0
19708,300,15,4,1020,0,0,0,0,0
19709,300,15,4,1020,0,0,0,0,0
19710,300,14,4,1020,0,0,0,0,0
19711,299,13,4,1020,1,0,0,0,0
19712,300,13,4,1019,0,0,0,0,0
19713,300,12,6,1018,0,0,0,0,0
19714,300,11,7,1017,0,0,0,0,0
19715,299,11,7,1017,1,0,0,0,0
19716,300,11,7,1018,0,0,0,0,0
19717,300,11,6,1018,0,0,0,0,0
19718,300,10,6,1019,0,0,0,0,0
19726,300,13,6,1020,0,0,0,0,0
19727,299,13,6,1018,1,0,0,0,0
19728,300,14,6,1017,0,0,0,0,0
19729,300,14,6,1017,0,0,0,0,0
19730,299,14,6,1018,1,0,0,0,0
19731,299,14,6,1018,1,0,0,0,0
19732,300,13,6,1018,0,0,0,0,0
19733,300,13,6,1018,0,0,0,0,0
19742,300,11,6,1017,0,0,0,0,0
19743,299,11,6,1017,1,0,0,0,0
19744,300,11,7,1017,0,0,0,0,0
19745,300,11,7,1017,0,0,0,0,0
19746,300,11,7,1017,0,0,0,0,0
19747,299,11,7,1017,1,0,0,0,0
19748,300,11,6,1017,0,0,0,0,0
19749,300,10,5,1017,0,0,0,0,0
19750,300,10,5,1017,0,0,0,0,0
19751,299,10,5,1017,1,0,0,0,0
19752,300,10,5,1017,0,0,0,0,0
19753,300,10,5,1017,0,0,0,0,0
19754,299,10,5,1018,1,0,0,0,0
19755,300,10,5,1018,0,0,0,0,0
19756,300,9,6,1019,0,0,0,0,0
19757,300,9,6,1019,0,0,0,0,0
19758,300,9,5,1019,0,0,0,0,0
19759,300,9,5,1019,0,0,0,0,0
19760,300,10,5,1019,0,0,0,0,0
19761,300,11,5,1019,0,0,0,0,0
19762,300,12,5,1020,0,0,0,0,0
19763,299,12,5,1021,1,0,0,0,0
19764,300,12,5,1022,0,0,0,0,0
19765,300,12,6,1023,0,0,0,0,0
19766,299,12,7,1024,1,0,0,0,0
19767,300,12,7,1023,0,0,0,0,0
19768,300,12,7,1022,0,0,0,0,0
19769,300,12,7,1021,0,0,0,0,0
19770,300,13,6,1020,0,0,0,0,0
19771,299,13,7,1019,1,0,0,0,0
19772,300,13,7,1019,0,0,0,0,0
19773,300,13,7,1018,0,0,0,0,0
19774,299,13,7,1018,1,0,0,0,0
19775,299,13,7,1018,1,0,0,0,0
19776,300,12,7,1018,0,0,0,0,0
19777,300,12,7,1018,0,0,0,0,0
19778,299,12,7,1019,1,0,0,0,0
19779,300,12,6,1020,0,0,0,0,0
19780,300,12,5,1020,0,0,0,0,0
19781,300,12,4,1021,0,0,0,0,0
19782,299,12,4,1021,1,0,0,0,0
19783,299,13,4,1022,1,0,0,0,0
19784,300,13,5,1021,0,0,0,0,0
19785,300,13,5,1020,0,0,0,0,0
19794,299,11,7,1020,1,0,0,0,0
19795,300,11,7,1019,0,0,0,0,0
19796,299,11,7,1017,1,0,0,0,0
19797,297,11,6,1017,3,0,0,0,0
19798,300,11,6,1018,0,0,0,0,0
19799,300,11,6,1018,0,0,0,0,0
19800,300,10,6,1018,0,0,0,0,0
19810,299,12,6,1018,1,0,0,0,0
19811,299,12,6,1019,1,0,0,0,0
19812,300,11,6,1020,0,0,0,0,0
19813,300,11,6,1020,0,0,0,0,0
19814,299,12,5,1019,1,0,0,0,0
19815,299,12,5,1019,1,0,0,0,0
19816,300,12,6,1019,0,0,0,0,0
19817,300,12,6,1019,0,0,0,0,0
